"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1997","f1","f7","f2",1932,2150,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f8","f3",2028,2220,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f9","f4",1929,2125,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f10","f5",1913,2125,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f11","f6",2048,2249,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f12","f7",1917,2128,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f13","f1",1916,2129,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f14","f2",1916,2119,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f16","f4",1917,2144,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f17","f5",1917,2116,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f19","f7",1933,2131,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f20","f1",1925,2132,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f21","f2",1917,2136,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f22","f3",1920,2146,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f23","f4",1917,2134,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f26","f7",1914,2129,"HP","ATL","PHX",1587,"NO",-1
"f1997","f1","f27","f1",1935,2153,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f31","f5",1925,2115,"HP","ATL","PHX",1587,"YES",1
"f1997","f1","f1","f3",1718,1830,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f2","f4",1720,1834,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f3","f5",1720,1843,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f4","f6",1716,1842,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f5","f7",1720,1850,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f7","f2",1720,1851,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f9","f4",1717,1834,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f10","f5",1723,1845,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f11","f6",1720,1845,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f12","f7",1855,2140,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f13","f1",1728,1903,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f14","f2",1716,1836,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f15","f3",1720,1856,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f17","f5",1719,1850,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f18","f6",1716,1833,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f20","f1",1716,1839,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f21","f2",1716,1849,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f22","f3",1724,1847,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f23","f4",1720,1855,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f24","f5",1735,1859,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f25","f6",1717,1840,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f26","f7",1718,1843,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f27","f1",1720,1832,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f29","f3",1720,1839,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f30","f4",1756,1922,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f31","f5",1720,1837,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f1","f3",1444,1553,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f3","f5",1435,1556,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f5","f7",1431,1601,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f6","f1",1435,1556,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f7","f2",1431,1605,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f8","f3",1435,1549,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f9","f4",1431,1550,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f10","f5",1431,1545,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f11","f6",1431,1601,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f12","f7",1605,1754,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f13","f1",1509,1641,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f14","f2",1431,1551,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f15","f3",1431,1610,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f16","f4",1431,1548,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f17","f5",1435,1558,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f18","f6",1431,1547,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f19","f7",1445,1552,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f20","f1",1431,1545,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f21","f2",1434,1600,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f22","f3",1431,1608,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f23","f4",1431,1558,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f24","f5",1434,1612,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f25","f6",1433,1553,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f27","f1",1550,1710,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f28","f2",1432,1545,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f29","f3",1503,1623,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f30","f4",1530,1640,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f31","f5",1433,1543,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f1","f3",710,825,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f2","f4",715,821,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f3","f5",710,829,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f5","f7",706,837,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f6","f1",716,846,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f7","f2",725,854,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f8","f3",709,829,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f9","f4",705,827,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f10","f5",705,825,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f11","f6",708,844,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f12","f7",701,822,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f14","f2",715,839,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f16","f4",701,820,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f17","f5",719,847,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f18","f6",701,819,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f21","f2",701,837,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f22","f3",705,827,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f23","f4",703,834,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f24","f5",745,912,"HP","AUS","PHX",872,"YES",1
"f1997","f1","f25","f6",701,832,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f26","f7",701,827,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f27","f1",705,829,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f28","f2",705,827,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f30","f4",702,839,"HP","AUS","PHX",872,"NO",-1
"f1997","f1","f2","f4",715,831,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f3","f5",715,824,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f4","f6",715,843,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f5","f7",715,839,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f6","f1",715,835,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f7","f2",715,839,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f8","f3",715,834,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f9","f4",715,835,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f10","f5",715,835,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f11","f6",715,837,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f12","f7",715,835,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f14","f2",715,842,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f15","f3",715,842,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f17","f5",715,842,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f18","f6",715,820,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f19","f7",715,824,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f20","f1",715,826,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f21","f2",715,838,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f22","f3",715,841,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f23","f4",715,838,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f25","f6",715,834,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f27","f1",715,840,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f28","f2",715,833,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f29","f3",715,838,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f30","f4",715,830,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f2","f4",1255,1359,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f3","f5",1255,1412,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f4","f6",1301,1435,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f5","f7",1303,1434,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f6","f1",1255,1420,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f7","f2",1255,1413,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f8","f3",1255,1415,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f9","f4",1312,1427,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f10","f5",1313,1424,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f12","f7",1348,1514,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f13","f1",1303,1427,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f14","f2",1255,1410,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f15","f3",1318,1444,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f16","f4",1310,1439,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f17","f5",1300,1419,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f18","f6",1300,1415,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f19","f7",1300,1406,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f20","f1",1300,1412,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f21","f2",1300,1425,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f22","f3",1300,1420,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f24","f5",1307,1434,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f25","f6",1304,1422,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f26","f7",1300,1426,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f27","f1",1312,1433,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f28","f2",1304,1423,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f29","f3",1300,1416,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f30","f4",1300,1407,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f31","f5",1300,1402,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f1","f3",1430,1537,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f2","f4",1442,1545,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f3","f5",1415,1530,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f5","f7",1423,1547,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f6","f1",1438,1555,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f8","f3",1440,1551,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f9","f4",1506,1620,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f10","f5",1436,1555,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f11","f6",1415,1534,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f12","f7",1500,1637,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f13","f1",1505,1628,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f14","f2",1415,1536,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f15","f3",1415,1540,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f17","f5",1432,1540,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f18","f6",1415,1528,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f19","f7",1428,1528,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f20","f1",1424,1533,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f21","f2",1415,1535,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f22","f3",1415,1538,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f23","f4",1432,1549,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f24","f5",1415,1533,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f25","f6",1415,1531,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f26","f7",1420,1545,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f27","f1",1415,1536,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f28","f2",1425,1539,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f29","f3",1423,1538,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f30","f4",1430,1533,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f31","f5",1425,1531,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f1","f3",1749,1856,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f2","f4",1757,1903,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f3","f5",1757,1917,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f4","f6",1759,1921,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f5","f7",1808,1932,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f6","f1",1805,1950,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f7","f2",1829,1956,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f8","f3",1800,1914,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f9","f4",1805,1916,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f10","f5",1803,1922,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f11","f6",1749,1909,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f12","f7",1800,1933,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f13","f1",1827,1950,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f14","f2",1750,1913,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f15","f3",1819,1940,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f16","f4",1817,1927,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f17","f5",1815,1928,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f18","f6",1753,1858,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f19","f7",1802,1910,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f20","f1",1750,1905,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f21","f2",1745,1914,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f22","f3",1758,1921,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f24","f5",1805,1920,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f25","f6",1805,1925,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f26","f7",1745,1908,"WN","AUS","PHX",872,"NO",-1
"f1997","f1","f28","f2",1807,1925,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f29","f3",1756,1909,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f30","f4",1845,1950,"WN","AUS","PHX",872,"YES",1
"f1997","f1","f2","f4",825,1056,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f3","f5",825,1110,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f4","f6",825,1120,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f5","f7",830,1146,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f6","f1",843,1147,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f7","f2",852,1139,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f8","f3",839,1124,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f10","f5",825,1110,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f11","f6",835,1124,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f12","f7",830,1129,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f13","f1",830,1123,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f14","f2",825,1119,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f15","f3",838,1127,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f16","f4",834,1141,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f17","f5",820,1055,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f18","f6",825,1103,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f19","f7",820,1053,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f20","f1",820,1048,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f22","f3",834,1135,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f23","f4",838,1130,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f25","f6",859,1152,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f26","f7",820,1124,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f27","f1",930,1220,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f28","f2",833,1058,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f29","f3",820,1100,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f30","f4",820,1047,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f31","f5",820,1055,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f1","f3",1539,1750,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f2","f4",1650,1918,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f3","f5",1540,1823,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f4","f6",1520,1810,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f5","f7",1520,1830,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f6","f1",1534,1846,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f7","f2",1525,1813,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f8","f3",1537,1809,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f9","f4",1730,2008,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f10","f5",1525,1840,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f11","f6",1534,1824,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f13","f1",1528,1828,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f14","f2",1520,1819,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f15","f3",1520,1807,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f16","f4",1532,1824,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f17","f5",1526,1800,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f18","f6",1520,1755,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f19","f7",1520,1747,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f20","f1",1520,1748,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f21","f2",1527,1818,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f22","f3",1530,1831,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f24","f5",1655,1951,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f25","f6",1552,1830,"WN","BNA","PHX",1448,"YES",1
"f1997","f1","f26","f7",1520,1815,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f28","f2",1520,1745,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f29","f3",1520,1759,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f30","f4",1520,1735,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f31","f5",1520,1752,"WN","BNA","PHX",1448,"NO",-1
"f1997","f1","f1","f3",727,1044,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f2","f4",700,1052,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f3","f5",658,1136,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f4","f6",700,1053,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f5","f7",700,1052,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f6","f1",702,1112,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f8","f3",715,1109,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f9","f4",700,1047,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f10","f5",659,1049,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f11","f6",710,1116,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f12","f7",703,1100,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f13","f1",656,1040,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f14","f2",659,1040,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f15","f3",703,1041,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f16","f4",656,1045,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f17","f5",700,1041,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f18","f6",700,1050,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f20","f1",658,1028,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f21","f2",700,1040,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f22","f3",657,1050,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f23","f4",700,1108,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f24","f5",657,1042,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f25","f6",700,1050,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f26","f7",708,1212,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f27","f1",700,1102,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f28","f2",707,1125,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f29","f3",657,1039,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f30","f4",704,1039,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f31","f5",700,1111,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f1","f3",1345,1718,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f2","f4",945,1318,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f3","f5",952,1343,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f4","f6",948,1332,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f5","f7",1424,1811,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f6","f1",959,1354,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f7","f2",1010,1354,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f9","f4",945,1332,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f11","f6",1150,1635,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f12","f7",949,1319,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f13","f1",1217,1605,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f14","f2",945,1327,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f15","f3",945,1323,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f16","f4",951,1333,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f17","f5",945,1318,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f18","f6",1000,1317,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f19","f7",957,1304,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f20","f1",945,1321,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f21","f2",1018,1359,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f22","f3",941,1333,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f23","f4",945,1348,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f24","f5",945,1348,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f25","f6",942,1326,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f26","f7",945,1406,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f28","f2",1000,1340,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f29","f3",958,1359,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f30","f4",943,1306,"HP","BOS","PHX",2300,"NO",-1
"f1997","f1","f31","f5",950,1416,"HP","BOS","PHX",2300,"YES",1
"f1997","f1","f1","f3",706,922,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f2","f4",713,949,"HP","BUR","PHX",369,"YES",1
"f1997","f1","f3","f5",710,940,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f4","f6",708,926,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f5","f7",707,935,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f6","f1",710,1007,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f7","f2",707,944,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f8","f3",706,920,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f9","f4",707,939,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f10","f5",708,938,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f11","f6",706,927,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f12","f7",707,917,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f13","f1",713,936,"HP","BUR","PHX",369,"YES",1
"f1997","f1","f14","f2",712,928,"HP","BUR","PHX",369,"YES",1
"f1997","f1","f15","f3",708,947,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f16","f4",706,940,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f17","f5",710,930,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f18","f6",708,925,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f19","f7",708,919,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f21","f2",708,929,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f22","f3",710,933,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f23","f4",706,925,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f24","f5",706,928,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f25","f6",708,933,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f26","f7",710,924,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f27","f1",718,947,"HP","BUR","PHX",369,"YES",1
"f1997","f1","f28","f2",708,939,"HP","BUR","PHX",369,"NO",-1
"f1997","f1","f29","f3",707,925,"HP","BUR","PHX",369,"NO",-1
